Timestamp,Function,Best_Fitness,Best_Position,w,c1,c2
2026-03-28 11:58:27,ackley,4.440892098500626e-16,"[-1.5324562549082282e-16, 3.4147464171846175e-16]",0.4,1.0,1.0
2026-03-28 12:39:23,sphere,7.272353611391866e-38,"[8.067904510582099e-20, -2.5732164268621393e-19]",0.4,1.0,1.0
2026-03-28 12:39:23,rastrigin,0.0,"[-2.296681415384977e-09, 2.3259837689833494e-10]",0.4,1.0,1.0
2026-03-28 12:39:23,rosenbrock,1.3124350871979203e-13,"[1.0000003268327964, 1.0000006692938255]",0.4,1.0,1.0
2026-03-28 12:39:23,ackley,4.440892098500626e-16,"[-2.8196367726251824e-17, 1.4789864355734946e-16]",0.4,1.0,1.0
2026-03-28 12:41:01,sphere,4.270692563320345e-36,"[3.875018465085983e-20, 2.0662020681699717e-18]",0.4,1.0,1.0
2026-03-28 12:41:01,rastrigin,0.0,"[3.050240366461123e-09, -1.1725882454145378e-09]",0.4,1.0,1.0
2026-03-28 12:41:01,rosenbrock,3.3905009928927663e-11,"[1.0000032515633102, 1.0000060201015217]",0.4,1.0,1.0
2026-03-28 12:41:01,ackley,4.440892098500626e-16,"[2.413392259538314e-16, -1.3931287462669738e-16]",0.4,1.0,1.0
2026-03-28 12:42:45,sphere,6.480273983078884e-38,"[2.023166567792175e-19, 1.5450148937945274e-19]",0.4,1.0,1.0
2026-03-28 12:42:45,rastrigin,0.0,"[3.662197922898919e-09, -5.513872434730963e-10]",0.4,1.0,1.0
2026-03-28 12:42:45,rosenbrock,9.273754836742991e-12,"[0.9999969717463205, 0.9999939756630442]",0.4,1.5,1.5
2026-03-28 12:42:45,ackley,4.440892098500626e-16,"[-2.736937163381152e-16, 2.357901276706288e-16]",0.4,1.0,1.0
2026-03-28 12:50:53,sphere,1.8784643516440418e-36,"[-4.562671557002613e-19, 1.2923949219465524e-18]",0.4,1.0,1.0
2026-03-28 12:50:53,rastrigin,0.0,"[-2.804109622866738e-09, 1.1240498637207583e-10]",0.4,1.0,1.0
2026-03-28 12:50:53,rosenbrock,1.4812395789596826e-11,"[0.9999961757189915, 0.9999923947273763]",0.4,1.5,1.0
2026-03-28 12:50:53,ackley,4.440892098500626e-16,"[2.623135995021112e-16, 1.5504840816793298e-16]",0.4,1.0,1.0
2026-03-28 12:56:09,sphere,8.150773680943507e-36,"[2.0543048647659808e-18, 1.9825753966854158e-18]",0.4,1.0,1.0
2026-03-28 12:56:09,rastrigin,0.0,"[-1.6404629466619214e-09, -6.905733714204018e-10]",0.4,1.0,1.0
2026-03-28 12:56:09,rosenbrock,1.018368674286534e-10,"[0.9999925502130568, 0.999985781198455]",0.4,1.0,2.0
2026-03-28 12:56:09,ackley,4.440892098500626e-16,"[1.3499627585291336e-16, 2.8807869898080273e-16]",0.4,1.0,1.0
2026-03-28 12:57:55,sphere,9.222236790100577e-37,"[-8.627171935624268e-19, 4.2183257690916644e-19]",0.4,1.0,1.0
2026-03-28 12:57:55,rastrigin,0.0,"[2.3892698286799135e-09, -6.965234370006423e-12]",0.4,1.0,1.5
2026-03-28 12:57:55,rosenbrock,6.2429693920674e-11,"[0.9999968186498123, 0.9999943605573166]",0.4,1.0,1.0
2026-03-28 12:57:55,ackley,4.440892098500626e-16,"[1.204211844971251e-16, 2.7175234427852527e-16]",0.4,1.0,1.0
2026-03-28 12:59:34,sphere,5.785123094713132e-37,"[7.599811556130147e-19, -3.067495043875363e-20]",0.4,1.0,1.0
2026-03-28 12:59:34,rastrigin,0.0,"[1.5775967339224707e-09, 3.039973692538056e-09]",0.4,1.0,1.5
2026-03-28 12:59:34,rosenbrock,2.416474192321314e-10,"[0.9999901198105777, 0.9999814398407516]",0.65,1.0,1.0
2026-03-28 12:59:34,ackley,4.440892098500626e-16,"[1.3744660516717665e-16, -2.661027665396713e-16]",0.4,1.0,1.0
2026-03-28 13:02:41,sphere,3.5439260532548914e-38,"[-4.154393107763127e-20, 1.8361198850610474e-19]",0.4,1.0,1.0
2026-03-28 13:02:41,rastrigin,0.0,"[2.7577107507347173e-09, -6.444411512153283e-10]",0.4,1.0,1.0
2026-03-28 13:02:41,rosenbrock,1.526045728466132e-13,"[1.000000126815017, 1.0000002166810953]",0.4,1.5,1.5
2026-03-28 13:02:41,ackley,4.440892098500626e-16,"[1.5763384902743198e-16, -5.611131329597446e-17]",0.4,1.0,1.0
2026-03-28 13:33:17,sphere,1.3741437026016177e-37,"[2.4343896623541812e-19, 2.7955650587742136e-19]",0.4,1.0,1.0
2026-03-28 13:33:17,rastrigin,0.0,"[3.3351726947031905e-09, -9.227161967143624e-10]",0.4,1.0,1.0
2026-03-28 13:33:17,rosenbrock,2.28241794953676e-13,"[0.9999995230409449, 0.9999990433401204]",0.4,1.0,1.5
2026-03-28 13:33:17,ackley,4.440892098500626e-16,"[-4.195337253675185e-17, 2.1473245689408402e-16]",0.4,1.0,1.0
2026-03-28 13:33:47,sphere,1.0845028505308635e-36,"[4.698371086055623e-19, 9.293847114666931e-19]",0.4,1.0,1.0
2026-03-28 13:33:47,rastrigin,7.105427357601002e-15,"[5.347781924661693e-09, -2.0942919868626737e-09]",0.4,1.0,3.0
2026-03-28 13:33:47,rosenbrock,4.302054292803193e-09,"[0.9999663257486614, 0.9999382812182139]",0.65,1.0,1.0
2026-03-28 13:33:47,ackley,4.440892098500626e-16,"[2.0784629247190461e-16, 2.9792437819313265e-16]",0.4,1.0,1.0
2026-03-28 19:11:49,sphere,9.487866418054974e-37,"[-2.1321432085411074e-19, 9.504347927071155e-19]",0.4,1.0,1.0
2026-03-28 19:11:49,rastrigin,0.0,"[6.692812685497093e-10, 1.1524090353282394e-09]",0.4,1.0,1.0
2026-03-28 19:11:49,rosenbrock,9.355602751086249e-11,"[1.0000087542308893, 1.000017097205593]",0.65,1.0,1.0
2026-03-28 19:11:49,ackley,4.440892098500626e-16,"[3.0720724129898986e-16, -8.299546476885981e-17]",0.4,1.0,1.0
2026-03-28 19:13:55,sphere,1.566655309452454e-37,"[-3.636982315906981e-19, -1.5617018692133374e-19]",0.4,1.0,1.0
2026-03-28 19:13:55,rastrigin,3.552713678800501e-15,"[2.772508944244599e-09, -2.7687331596809116e-09]",0.4,3.0,1.0
2026-03-28 19:13:55,rosenbrock,5.077760893697704e-10,"[0.9999793670280003, 0.9999578286309828]",0.65,1.0,1.0
2026-03-28 19:13:55,ackley,4.440892098500626e-16,"[8.059278073938817e-17, 1.3773232734299543e-16]",0.4,1.0,1.0
2026-03-28 19:16:18,sphere,1.1505935644100932e-176,"[-9.72581135862499e-89, -4.524151838461046e-89]",0.4,1.0,1.0
2026-03-28 19:16:18,rastrigin,0.0,"[-3.0489143665220027e-09, 1.089357934007495e-09]",0.4,1.0,1.0
2026-03-28 19:16:18,rosenbrock,1.67632942359465e-30,"[0.9999999999999993, 0.9999999999999986]",0.65,1.0,1.0
2026-03-28 19:16:18,ackley,4.440892098500626e-16,"[-1.3445669562861872e-16, -1.353527433802343e-16]",0.4,1.0,1.0
2026-03-28 19:17:58,sphere,1.4536517954640879e-33,"[3.781950738935794e-17, -3.0456138684969375e-18, -3.749785654461786e-18]",0.4,1.0,1.0
2026-03-28 19:17:58,rastrigin,1.3500311979441904e-13,"[-1.6552767611428544e-08, -1.9265722685923025e-08, -5.218069540214717e-09]",0.4,3.0,1.0
2026-03-28 19:17:58,rosenbrock,0.05168127053586585,"[1.0978277351144092, 1.2049001103937722, 1.4528629156155322]",0.65,1.0,1.0
2026-03-28 19:17:58,ackley,4.440892098500626e-16,"[1.9179211525635358e-16, -7.530295560887492e-17, -1.805934737062052e-16]",0.4,1.0,1.0
2026-03-28 19:33:53,sphere,7.500060911738701e-34,"[-1.6447796786831165e-17, -1.845384268656741e-17, -1.1786931837098192e-17]",0.4,1.0,1.0
2026-03-28 19:33:53,rastrigin,3.564481278317544e-05,"[0.00012589559656249472, 0.000385235038701875, -0.00012414852854526724]",0.4,3.0,1.0
2026-03-28 19:33:53,rosenbrock,0.006272397528197792,"[0.9639982994432568, 0.929941693291742, 0.8642817266223509]",0.4,3.0,1.0
2026-03-28 19:33:53,ackley,4.440892098500626e-16,"[2.645721043456088e-16, 2.2113634743524324e-17, 2.849284880465628e-16]",0.4,1.0,1.0
2026-03-28 20:02:49,sphere,2.0227221727378854e-36,"[-1.3211484960519294e-18, 5.265822102175602e-19]",0.4,1.0,1.0
2026-03-28 20:02:49,rastrigin,0.0,"[1.0034000284647627e-09, 8.602078467156446e-10]",0.4,1.0,1.0
2026-03-28 20:02:49,rosenbrock,7.221502697972757e-09,"[0.9999151333182753, 0.9998298362428462]",0.65,1.0,1.0
2026-03-28 20:02:49,ackley,4.440892098500626e-16,"[-3.642726191712072e-17, -2.6090824298753424e-16]",0.4,1.0,1.0
2026-03-28 20:04:31,sphere,7.528791673104919e-36,"[-2.5240771448590257e-18, -1.076023345427611e-18]",0.4,1.0,1.0
2026-03-28 20:04:31,rastrigin,0.0,"[6.749267585025499e-11, 1.0596529530991267e-09]",0.4,1.0,1.0
2026-03-28 20:04:31,rosenbrock,4.0404900667611775e-07,"[1.0006205638517125, 1.0012552785257929]",0.4,3.0,1.0
2026-03-28 20:04:31,ackley,4.440892098500626e-16,"[-1.9627622242346363e-17, 1.924412597366737e-16]",0.4,1.0,1.0
2026-03-28 22:23:05,sphere,3.668786684323265e-37,"[6.018296781927804e-19, 6.840838310251815e-20]",0.4,1.0,1.0
2026-03-28 22:23:05,rastrigin,0.0,"[-1.0448161466059559e-09, 2.1411818049785176e-09]",0.4,1.0,1.0
2026-03-28 22:23:05,rosenbrock,1.5423500527482346e-09,"[1.0000392595278984, 1.0000784186401586]",0.65,1.0,1.0
2026-03-28 22:23:05,ackley,4.440892098500626e-16,"[-1.9911007262641297e-16, -2.5085642578917206e-16]",0.4,1.0,1.0
2026-03-29 12:01:25,sphere,4.638825553070467e-37,"[-1.4790334445082882e-19, -6.648361873479106e-19]",0.4,1.0,1.0
2026-03-29 12:01:25,rastrigin,0.0,"[3.707634149026856e-10, 3.1558247828124597e-09]",0.4,1.0,1.0
2026-03-29 12:01:25,rosenbrock,3.7723533031528507e-10,"[0.9999805781691115, 0.9999611733933356]",0.4,1.0,1.0
2026-03-29 12:01:25,ackley,4.440892098500626e-16,"[2.2919917509882254e-16, -2.417297014090284e-16]",0.4,1.0,1.0
2026-03-29 12:03:02,sphere,5.650304115858015e-37,"[1.6545426767535495e-19, -7.332498188842691e-19]",0.4,1.0,1.0
2026-03-29 12:03:02,rastrigin,0.0,"[-1.7746800588943583e-09, 3.0425931918691063e-10]",0.4,1.0,1.0
2026-03-29 12:03:02,rosenbrock,5.5690800882213734e-14,"[0.9999997647469092, 0.9999995313560879]",0.4,1.0,1.0
2026-03-29 12:03:02,ackley,4.440892098500626e-16,"[-3.1105849172230685e-16, 4.4512013659036685e-17]",0.4,1.0,1.0
2026-03-29 12:11:26,sphere,1.2286339416095627e-39,"[9.848625475868869e-21, -3.363983528267684e-20]",0.4,1.0,1.0
2026-03-29 12:11:26,rastrigin,0.0,"[-6.724584992128615e-10, 1.4602852181306975e-09]",0.65,1.0,1.0
2026-03-29 12:11:26,rosenbrock,8.366230477844206e-14,"[1.0000002870271696, 1.0000005776289267]",0.65,1.0,1.0
2026-03-29 12:11:26,ackley,4.440892098500626e-16,"[3.0048548091999276e-16, -2.3383400529657755e-17]",0.4,1.0,1.0
2026-03-29 12:12:27,sphere,8.84251614109107e-39,"[-1.3174461507059406e-20, 9.310719470100085e-20]",0.4,1.0,1.0
2026-03-29 12:12:27,rastrigin,0.0,"[9.440602069071047e-10, -2.0941045123601287e-09]",0.4,1.0,1.0
2026-03-29 12:12:27,rosenbrock,1.15175035040232e-13,"[0.9999996616358114, 0.9999993206550392]",0.4,1.0,1.0
2026-03-29 12:12:27,ackley,4.440892098500626e-16,"[-2.2948243488523996e-16, -2.943049158908227e-17]",0.4,1.0,1.0
2026-03-29 12:15:15,sphere,8.637474148247082e-36,"[-2.1206593959548845e-18, -2.034767277748329e-18]",0.4,1.0,1.0
2026-03-29 12:15:15,rastrigin,0.0,"[-3.2976109289405094e-09, -3.379160592177103e-10]",0.4,1.0,1.0
2026-03-29 12:15:15,rosenbrock,3.097799944657312e-09,"[1.0000556573569457, 1.0001113420113183]",0.65,1.0,1.0
2026-03-29 12:15:15,ackley,4.440892098500626e-16,"[1.6137049642889414e-16, 3.1340357503094117e-16]",0.4,1.0,1.0
2026-03-29 12:19:28,sphere,9.07021785481082e-39,"[5.334020195627116e-21, 9.508820159916509e-20]",0.4,1.0,1.0
2026-03-29 12:19:28,rastrigin,7.105427357601002e-15,"[-3.724678421146444e-09, 5.858405687228546e-09]",0.4,3.0,1.0
2026-03-29 12:19:28,rosenbrock,1.2522910554780704e-07,"[0.9996461345384149, 0.9992921054958467]",0.65,1.0,1.0
2026-03-29 12:19:28,ackley,4.440892098500626e-16,"[-5.900220968693953e-17, 1.7261042894118791e-16]",0.4,1.0,1.0
2026-03-29 12:21:18,sphere,7.866833358707631e-37,"[8.742200009498403e-19, 1.497421978268789e-19]",0.4,1.0,1.0
2026-03-29 12:21:18,rastrigin,0.0,"[3.3926073827930285e-09, -4.5652538274126e-11]",0.4,1.0,1.0
2026-03-29 12:21:18,rosenbrock,8.049685434877835e-08,"[0.9997436075165352, 0.9994751317995317]",0.4,1.0,3.0
2026-03-29 12:21:18,ackley,4.440892098500626e-16,"[3.159048966758677e-16, -1.1136186109577287e-16]",0.4,1.0,1.0
2026-03-29 12:21:40,sphere,6.739884929224818e-37,"[-5.281004649018391e-19, -6.285685260120357e-19]",0.4,1.0,1.0
2026-03-29 12:21:40,rastrigin,0.0,"[4.837962308898127e-10, 2.0050797712791917e-09]",0.4,1.0,1.0
2026-03-29 12:21:40,rosenbrock,1.3813674698818804e-07,"[1.0002980006218285, 1.0005738791551193]",0.65,1.0,1.0
2026-03-29 12:21:40,ackley,4.440892098500626e-16,"[3.3862842028399706e-16, -1.3716639079657249e-17]",0.4,1.0,1.0
2026-03-29 12:24:23,sphere,1.9591207399568786e-36,"[-5.442984222921775e-19, -1.289519277656261e-18]",0.4,1.0,1.0
2026-03-29 12:24:23,rastrigin,0.0,"[-8.65145126286936e-10, 1.1584550222495163e-09]",0.4,1.0,1.0
2026-03-29 12:24:23,rosenbrock,1.2139052302919235e-07,"[0.9996520380024353, 0.9993024279829905]",0.4,3.0,1.0
2026-03-29 12:24:23,ackley,4.440892098500626e-16,"[9.201619324440481e-17, -2.515172546619789e-16]",0.4,1.0,1.0
2026-03-29 12:24:43,sphere,6.154078749560171e-37,"[4.982696873303787e-19, -6.059168207301261e-19]",0.4,1.0,1.0
2026-03-29 12:24:43,rastrigin,0.0,"[-1.931997085308092e-09, -2.663246896902746e-10]",0.4,1.0,1.0
2026-03-29 12:24:43,rosenbrock,4.827803611495622e-10,"[1.0000217566794547, 1.0000432067938243]",0.4,1.0,1.0
2026-03-29 12:24:43,ackley,4.440892098500626e-16,"[-3.384732543186953e-17, -2.295370691550649e-16]",0.4,1.0,1.0
2026-03-29 12:26:26,sphere,8.222446920709242e-37,"[6.120279650751387e-19, -6.690788160126645e-19]",0.4,1.0,1.0
2026-03-29 12:26:26,rastrigin,0.0,"[4.3985783207332636e-10, -1.565621766437063e-09]",0.4,1.0,1.0
2026-03-29 12:26:26,rosenbrock,1.8377662700803404e-07,"[0.9995716689349042, 0.9991417631402731]",0.4,1.0,1.0
2026-03-29 12:26:26,ackley,4.440892098500626e-16,"[1.2961461490878944e-16, 2.809969882856157e-16]",0.4,1.0,1.0
2026-03-29 12:26:46,sphere,4.0090072693157355e-36,"[-1.6963262020696918e-18, 1.0637126893515704e-18]",0.4,1.0,1.0
2026-03-29 12:26:46,rastrigin,0.0,"[3.5214904755154495e-09, -8.85069008857913e-11]",0.4,1.0,1.0
2026-03-29 12:26:46,rosenbrock,1.1138039166712468e-08,"[0.9999936815763782, 0.9999978979526144]",0.65,1.0,1.0
2026-03-29 12:26:46,ackley,4.440892098500626e-16,"[-1.9359863950422111e-16, -2.6208417154163985e-16]",0.4,1.0,1.0
2026-03-29 12:27:06,sphere,2.0373086365876406e-37,"[-2.4618053983579223e-19, 3.7831997761805013e-19]",0.4,1.0,1.0
2026-03-29 12:27:06,rastrigin,0.0,"[3.6442803407985287e-09, -6.541521441593605e-10]",0.4,1.0,1.0
2026-03-29 12:27:06,rosenbrock,1.0461839417693065e-13,"[0.9999996835837908, 0.9999993604600914]",0.4,1.0,1.0
2026-03-29 12:27:06,ackley,4.440892098500626e-16,"[3.275318774781011e-17, -4.7540977670464954e-17]",0.4,1.0,1.0
2026-03-29 12:29:55,sphere,1.7510910334242448e-36,"[-1.316384735426656e-18, -1.3498985798917541e-19]",0.4,1.0,1.0
2026-03-29 12:29:55,rastrigin,0.0,"[1.4988602426737788e-09, 8.131829796876743e-10]",0.4,1.0,1.0
2026-03-29 12:29:55,rosenbrock,4.1634785804101673e-07,"[0.9993593675117765, 0.9987114396739559]",0.4,3.0,1.0
2026-03-29 12:29:55,ackley,4.440892098500626e-16,"[2.534705478414246e-16, -1.2391028776616682e-16]",0.4,1.0,1.0
2026-03-29 12:46:43,sphere,6.903798982859874e-37,"[-8.305555019281041e-19, -2.3610516786854417e-20]",0.4,1.0,1.0
2026-03-29 12:46:43,rastrigin,0.0,"[1.3925346288804852e-09, -1.0684217667246147e-09]",0.4,1.0,1.0
2026-03-29 12:46:43,rosenbrock,4.3573190578598264e-11,"[0.9999963426354415, 0.9999921357674254]",0.4,1.0,1.0
2026-03-29 12:46:43,ackley,4.440892098500626e-16,"[-3.5836197957073513e-16, 8.642956387692869e-17]",0.4,1.0,1.0
2026-03-29 12:47:47,sphere,4.617269039463359e-36,"[2.1486309773821635e-18, -2.5572690455387483e-20]",0.4,1.0,1.0
2026-03-29 12:47:47,rastrigin,0.0,"[-2.1145230781006257e-09, 8.994615857233211e-11]",0.4,1.0,1.0
2026-03-29 12:47:47,rosenbrock,1.5579178901996165e-11,"[0.9999961756472434, 0.9999922536615372]",0.4,1.0,1.0
2026-03-29 12:47:47,ackley,4.440892098500626e-16,"[-2.306179887558539e-16, -2.7972928996376934e-16]",0.4,1.0,1.0
2026-03-29 12:52:49,sphere,4.138545370506497e-36,"[4.212026510996597e-19, 1.9902597059713376e-18]",0.4,1.0,1.0
2026-03-29 12:52:49,rastrigin,0.0,"[1.6404492527947102e-09, -3.617000744127029e-09]",0.4,1.0,1.0
2026-03-29 12:52:49,rosenbrock,1.265447112307002e-08,"[1.0001122206232094, 1.0002236727966771]",0.65,1.0,1.0
2026-03-29 12:52:49,ackley,4.440892098500626e-16,"[1.3965439482143267e-16, -3.5716983209097254e-16]",0.4,1.0,1.0
2026-03-29 12:53:23,sphere,1.0348299999054297e-36,"[6.008276829978862e-19, -8.208752007758677e-19]",0.4,1.0,1.0
2026-03-29 12:53:23,rastrigin,3.552713678800501e-15,"[-3.1378767807510325e-09, -3.735425904340265e-09]",0.4,3.0,1.0
2026-03-29 12:53:23,rosenbrock,5.851701700690707e-08,"[0.9997649545881683, 0.9995242454442911]",0.65,1.0,1.0
2026-03-29 12:53:23,ackley,4.440892098500626e-16,"[1.7323546032771063e-16, 2.1109768659629105e-16]",0.4,1.0,1.0
2026-04-01 16:50:03,sphere,9.156094552034915e-38,"[3.023542376547051e-19, -1.1952426221954182e-20]",0.4,1.0,1.0
2026-04-01 16:50:03,rastrigin,0.0,"[-7.028763717650882e-10, -3.2825813232230875e-09]",0.4,1.0,1.0
2026-04-01 16:50:03,rosenbrock,7.666993983990325e-06,"[1.0027688576130778, 1.0055474348512219]",0.4,3.0,1.0
2026-04-01 16:50:03,ackley,4.440892098500626e-16,"[8.840195798732362e-17, 8.90771768567273e-17]",0.4,1.0,1.0
2026-04-01 17:57:30,sphere,1.655463517438961e-36,"[6.543809968669189e-19, 1.1078127226108294e-18]",0.4,1.0,1.0
2026-04-01 17:57:30,rastrigin,0.0,"[-1.6215536165546547e-09, -2.3794461124200756e-09]",0.4,1.0,1.0
2026-04-01 17:57:30,rosenbrock,7.021158437760842e-09,"[1.0000832777415898, 1.0001674896518462]",0.4,1.0,3.0
2026-04-01 17:57:30,ackley,4.440892098500626e-16,"[-2.7461147349226836e-17, 2.736889899832882e-16]",0.4,1.0,1.0
2026-04-06 12:50:09,sphere,4.500307556533805e-37,"[-1.5609623772597863e-19, 6.524298584684604e-19]",0.4,1.0,1.0
2026-04-06 12:50:09,rastrigin,0.0,"[-2.636930637718068e-09, 1.0010113031016635e-09]",0.4,3.0,1.0
2026-04-06 12:50:09,rosenbrock,2.7058005980432743e-06,"[0.9997438405185513, 0.9993252602578716]",0.65,1.0,1.0
2026-04-06 12:50:09,ackley,4.440892098500626e-16,"[3.4388054616144334e-16, -5.885543972869984e-17]",0.4,1.0,1.0
